Id,SalePrice
2734,189581.43593579333
2735,170357.7343656362
2736,231925.8918065016
2737,170804.2792639764
2738,152474.73848614085
2739,187346.871520529
2740,170357.7343656362
2741,145532.0653950599
2742,170357.7343656362
2743,162698.67438921393
2744,181534.11773090373
2745,146760.21469759487
2746,222692.98081765178
2747,184473.28670113065
2748,156583.78799814914
2749,206608.52457547374
2750,212496.82152989472
2751,262073.92866618617
2752,212007.76867338846
2753,222857.0682734831
2754,179111.61008395924
2755,124275.56528099228
2756,119128.67305170622
2757,138876.65772754754
2758,123390.88791081143
2759,156361.41207970033
2760,146221.2566628468
2761,153175.48694573366
2762,170357.7343656362
2763,188343.96664953735
2764,214960.3179487212
2765,255353.58281948577
2766,193355.93220802917
2767,151468.85732788694
2768,151468.85732788694
2769,142066.2630377902
2770,142525.50723937032
2771,141542.9309076127
2772,155620.73997612795
2773,153104.74476627374
2774,129609.31643295367
2775,119811.24611406753
2776,129609.31643295367
2777,156361.41207970033
2778,156361.41207970033
2779,156796.77598981487
2780,99032.31208084535
2781,94272.89996520012
2782,142066.2630377902
2783,165543.4573034665
2784,155620.73997612795
2785,120886.92918139808
2786,99032.31208084535
2787,129609.31643295367
2788,94272.89996520012
2789,156361.41207970033
2790,156361.41207970033
2791,168137.9079873877
2792,119562.06768579024
2793,219984.74155247526
2794,121316.87910573698
2795,121316.87910573698
2796,184281.53345577588
2797,218460.82306072424
2798,144152.73390922873
2799,156583.78799814914
2800,101531.66852612674
2801,99032.31208084535
2802,203538.7254442907
2803,159712.5016060096
2804,210676.18318325988
2805,98848.93520050347
2806,92881.21429363314
2807,128352.27567001976
2808,211089.59403327483
2809,152739.7045927925
2810,151723.50365099835
2811,170357.7343656362
2812,157459.7035500286
2813,146314.92325232114
2814,156583.78799814914
2815,211477.02643736362
2816,225825.74195480664
2817,223806.49534873906
2818,157140.28876832782
2819,103160.80606169681
2820,170357.7343656362
2821,122395.81768810279
2822,260234.82124265228
2823,254296.07359811408
2824,173614.01110718076
2825,216364.0169051198
2826,187259.64898349784
2827,129609.31643295367
2828,242202.43224544573
2829,149012.0220217363
2830,235764.87163693257
2831,142525.50723937032
2832,226297.9849722114
2833,212681.55522146466
2834,236368.4860394311
2835,170357.7343656362
2836,222148.04102264222
2837,216239.2104715343
2838,223806.49534873906
2839,246247.8384119876
2840,155033.60067189462
2841,222148.04102264222
2842,246526.29825439904
2843,184283.53464983136
2844,152739.7045927925
2845,141542.9309076127
2846,233972.37548013698
2847,231925.8918065016
2848,204854.60186026778
2849,204860.65197792384
2850,236232.26382921348
2851,272358.90855842544
2852,233535.78799043916
2853,233535.78799043916
2854,172760.34045326512
2855,153427.91930856244
2856,182198.6278269765
2857,184578.9979477037
2858,153506.58087106244
2859,154583.63671389298
2860,156583.78799814914
2861,233427.40606282442
2862,177682.63463025432
2863,146356.19087055308
2864,236096.67592937357
2865,160169.5648524651
2866,162431.39991649837
2867,123390.88791081143
2868,124275.56528099228
2869,126665.21180291825
2870,236063.20993127633
2871,124092.1884006504
2872,99032.31208084535
2873,195321.31369520162
2874,151620.0219061616
2875,155620.73997612795
2876,156361.41207970033
2877,156361.41207970033
2878,151621.98923023615
2879,137275.50993592897
2880,121405.65052738201
2881,217245.3980102192
2882,204350.52911095737
2883,124092.1884006504
2884,233821.72220246503
2885,253900.62133442995
2886,277865.2612564705
2887,99032.31208084535
2888,123390.88791081143
2889,99216.74400187332
2890,99032.31208084535
2891,126820.58882848233
2892,199312.9836783102
2893,157982.4623436892
2894,124252.64720202025
2895,173858.6319235934
2896,173858.6319235934
2897,225263.33952565686
2898,156583.78799814914
2899,171823.4556754862
2900,176380.76309705336
2901,278102.2416639961
2902,146760.21469759487
2903,224827.83700062268
2904,212211.9790111212
2905,226478.76457616186
2906,156361.41207970033
2907,163247.58055138137
2908,184473.28670113065
2909,154398.3337426079
2910,91766.78454351836
2911,102795.83547346153
2912,226297.9849722114
2913,102795.83547346153
2914,102795.83547346153
2915,102643.2007358823
2916,103358.78632485472
2917,225825.74195480664
2918,151821.94582489133
2919,232774.11015061583
